127.0.0.1 - - [13/Nov/2017:12:37:40 +0530] "GET / HTTP/1.1" 404 1070
0:0:0:0:0:0:0:1 - - [13/Nov/2017:12:37:42 +0530] "GET /IAS/index.jsp HTTP/1.1" 200 24789
0:0:0:0:0:0:0:1 - - [13/Nov/2017:12:37:42 +0530] "GET /IAS/bower_components/Chart.js/Chart.js HTTP/1.1" 404 1108
0:0:0:0:0:0:0:1 - - [13/Nov/2017:12:37:53 +0530] "GET /IAS/index.jsp HTTP/1.1" 200 24789
0:0:0:0:0:0:0:1 - - [13/Nov/2017:12:37:53 +0530] "GET /IAS/bower_components/Chart.js/Chart.js HTTP/1.1" 404 1108
0:0:0:0:0:0:0:1 - - [13/Nov/2017:12:37:53 +0530] "GET /IAS/bower_components/Chart.js/Chart.js HTTP/1.1" 404 1108
0:0:0:0:0:0:0:1 - - [13/Nov/2017:12:42:34 +0530] "GET /IAS/index.html HTTP/1.1" 404 1084
0:0:0:0:0:0:0:1 - - [13/Nov/2017:13:10:01 +0530] "GET /IAS/index.jsp HTTP/1.1" 200 24789
0:0:0:0:0:0:0:1 - - [13/Nov/2017:13:10:02 +0530] "GET /IAS/bower_components/Chart.js/Chart.js HTTP/1.1" 404 1108
0:0:0:0:0:0:0:1 - - [13/Nov/2017:13:10:02 +0530] "GET /IAS/bower_components/Chart.js/Chart.js HTTP/1.1" 404 1108
0:0:0:0:0:0:0:1 - - [13/Nov/2017:14:06:57 +0530] "GET /IAS/index.jsp HTTP/1.1" 200 24789
0:0:0:0:0:0:0:1 - - [13/Nov/2017:14:06:57 +0530] "GET /IAS/bower_components/Chart.js/Chart.js HTTP/1.1" 404 1108
0:0:0:0:0:0:0:1 - - [13/Nov/2017:14:06:57 +0530] "GET /IAS/bower_components/Chart.js/Chart.js HTTP/1.1" 404 1108
